date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,443.600006,452.25,436.200012,445.200012,445.200012,12165673.0,12165673.0,1.60001,0.361,444.55001,"March 26, 21",0.00361
2021-03-25,437.049988,442.200012,428.5,438.0,438.0,10870751.0,10870751.0,0.95001,0.217,436.23334,"March 25, 21",0.00217
2021-03-24,437.0,443.149994,431.600006,437.350006,437.350006,7803892.0,7803892.0,0.35001,0.08,437.36667,"March 24, 21",0.0008
2021-03-23,445.0,447.25,439.5,441.799988,441.799988,5066287.0,5066287.0,-3.20001,-0.719,442.85,"March 23, 21",-0.00719
2021-03-22,441.0,449.0,436.799988,445.299988,445.299988,7010923.0,7010923.0,4.29999,0.975,443.69999,"March 22, 21",0.00975
2021-03-19,420.100006,446.299988,410.0,440.549988,440.549988,11116495.0,11116495.0,20.44998,4.868,432.28333,"March 19, 21",0.04868
2021-03-18,427.0,432.649994,420.100006,423.149994,423.149994,6837030.0,6837030.0,-3.85001,-0.902,425.3,"March 18, 21",-0.00902
2021-03-17,425.950012,425.950012,417.5,422.5,422.5,4738590.0,4738590.0,-3.45001,-0.81,421.98334,"March 17, 21",-0.0081
2021-03-16,433.950012,433.950012,419.350006,425.950012,425.950012,8103798.0,8103798.0,-8.0,-1.844,426.41668,"March 16, 21",-0.01844
2021-03-15,422.899994,431.75,414.899994,429.649994,429.649994,10146575.0,10146575.0,6.75,1.596,425.43333,"March 15, 21",0.01596
2021-03-12,418.149994,428.450012,414.0,418.75,418.75,13448994.0,13448994.0,0.60001,0.143,420.4,"March 12, 21",0.00143
2021-03-10,406.549988,415.299988,403.5,414.0,414.0,6536253.0,6536253.0,7.45001,1.832,410.93333,"March 10, 21",0.01832
2021-03-09,412.0,414.75,396.799988,401.600006,401.600006,5477847.0,5477847.0,-10.39999,-2.524,404.38333,"March 09, 21",-0.02524
2021-03-08,411.950012,415.5,406.5,407.850006,407.850006,4176709.0,4176709.0,-4.10001,-0.995,409.95,"March 08, 21",-0.00995
2021-03-05,414.100006,414.100006,402.5,406.399994,406.399994,7045618.0,7045618.0,-7.70001,-1.859,407.66667,"March 05, 21",-0.01859
2021-03-04,415.100006,421.399994,411.049988,414.100006,414.100006,8655068.0,8655068.0,-1.0,-0.241,415.51666,"March 04, 21",-0.00241
2021-03-03,415.299988,435.0,415.299988,428.149994,428.149994,11903775.0,11903775.0,12.85001,3.094,426.14999,"March 03, 21",0.03094
