date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,205.949997,205.949997,195.050003,196.350006,196.350006,9398.0,9398.0,-9.59999,-4.661,199.11667,"March 26, 21",-0.04661
2021-03-25,209.949997,209.949997,193.350006,195.699997,195.699997,18863.0,18863.0,-14.25,-6.787,199.66667,"March 25, 21",-0.06787
2021-03-24,204.0,206.25,200.199997,202.899994,202.899994,8583.0,8583.0,-1.10001,-0.539,203.11666,"March 24, 21",-0.00539
2021-03-23,207.100006,223.800003,204.399994,205.0,205.0,23510.0,23510.0,-2.10001,-1.014,211.06667,"March 23, 21",-0.01014
2021-03-22,208.0,210.100006,202.300003,204.949997,204.949997,8071.0,8071.0,-3.05,-1.466,205.78334,"March 22, 21",-0.01466
2021-03-19,205.199997,209.050003,203.800003,206.100006,206.100006,14661.0,14661.0,0.90001,0.439,206.31667,"March 19, 21",0.00439
2021-03-18,213.0,213.5,206.550003,209.350006,209.350006,18205.0,18205.0,-3.64999,-1.714,209.8,"March 18, 21",-0.01714
2021-03-17,212.949997,214.949997,210.149994,212.5,212.5,8046.0,8046.0,-0.45,-0.211,212.53333,"March 17, 21",-0.00211
2021-03-16,219.949997,219.949997,210.600006,212.399994,212.399994,11315.0,11315.0,-7.55,-3.433,214.31667,"March 16, 21",-0.03433
2021-03-15,222.0,222.0,213.0,214.800003,214.800003,7339.0,7339.0,-7.2,-3.243,216.6,"March 15, 21",-0.03243
2021-03-12,223.0,224.0,214.449997,215.600006,215.600006,10036.0,10036.0,-7.39999,-3.318,218.01667,"March 12, 21",-0.03318
2021-03-10,216.25,220.449997,216.199997,217.899994,217.899994,5319.0,5319.0,1.64999,0.763,218.18333,"March 10, 21",0.00763
2021-03-09,221.600006,221.600006,213.75,216.600006,216.600006,12425.0,12425.0,-5.0,-2.256,217.31667,"March 09, 21",-0.02256
2021-03-08,225.0,225.0,216.100006,217.399994,217.399994,10627.0,10627.0,-7.60001,-3.378,219.5,"March 08, 21",-0.03378
2021-03-05,229.899994,230.0,218.0,219.25,219.25,25327.0,25327.0,-10.64999,-4.632,222.41667,"March 05, 21",-0.04632
2021-03-04,220.0,221.899994,217.699997,219.899994,219.899994,15760.0,15760.0,-0.10001,-0.045,219.83333,"March 04, 21",-0.00045
2021-03-03,227.800003,227.800003,221.350006,222.050003,222.050003,14926.0,14926.0,-5.75,-2.524,223.73334,"March 03, 21",-0.02524
2021-03-02,224.600006,224.699997,215.350006,222.550003,222.550003,24457.0,24457.0,-2.05,-0.913,220.86667,"March 02, 21",-0.00913
2021-03-01,220.399994,225.800003,218.0,220.100006,220.100006,19583.0,19583.0,-0.29999,-0.136,221.3,"March 01, 21",-0.00136
2021-02-26,229.649994,229.649994,218.0,219.949997,219.949997,27973.0,27973.0,-9.7,-4.224,222.53333,"February 26, 21",-0.04224
2021-02-25,224.0,229.800003,222.0,226.0,226.0,42850.0,42850.0,2.0,0.893,225.93333,"February 25, 21",0.00893
2021-02-24,221.699997,224.899994,214.050003,219.25,219.25,6984.0,6984.0,-2.45,-1.105,219.4,"February 24, 21",-0.01105
2021-02-23,221.600006,223.699997,211.600006,219.899994,219.899994,29616.0,29616.0,-1.70001,-0.767,218.4,"February 23, 21",-0.00767
2021-02-22,225.899994,225.899994,211.0,217.25,217.25,25813.0,25813.0,-8.64999,-3.829,218.05,"February 22, 21",-0.03829
2021-02-19,224.0,228.649994,220.100006,221.0,221.0,29164.0,29164.0,-3.0,-1.339,223.25,"February 19, 21",-0.01339
2021-02-18,224.0,229.5,222.100006,224.949997,224.949997,49256.0,49256.0,0.95,0.424,225.51667,"February 18, 21",0.00424
2021-02-17,222.0,232.199997,220.0,223.199997,223.199997,79318.0,79318.0,1.2,0.541,225.13333,"February 17, 21",0.00541
2021-02-16,211.699997,229.899994,210.350006,222.399994,222.399994,188232.0,188232.0,10.7,5.054,220.88333,"February 16, 21",0.05054
2021-02-15,213.0,213.0,205.699997,208.050003,208.050003,43555.0,43555.0,-4.95,-2.324,208.91667,"February 15, 21",-0.02324
2021-02-12,220.0,222.0,205.449997,207.350006,207.350006,57168.0,57168.0,-12.64999,-5.75,211.6,"February 12, 21",-0.0575
2021-02-11,212.300003,219.899994,210.350006,217.100006,217.100006,18387.0,18387.0,4.8,2.261,215.78334,"February 11, 21",0.02261
2021-02-10,209.949997,214.949997,209.899994,210.5,210.5,15143.0,15143.0,0.55,0.262,211.78333,"February 10, 21",0.00262
2021-02-09,217.199997,217.199997,211.0,213.949997,213.949997,25430.0,25430.0,-3.25,-1.496,214.05,"February 09, 21",-0.01496
2021-02-08,207.25,214.899994,201.300003,213.550003,213.550003,29415.0,29415.0,6.3,3.04,209.91667,"February 08, 21",0.0304
2021-02-05,207.0,207.0,202.25,204.449997,204.449997,7474.0,7474.0,-2.55,-1.232,204.56667,"February 05, 21",-0.01232
2021-02-04,205.050003,207.449997,202.300003,204.100006,204.100006,14158.0,14158.0,-0.95,-0.463,204.61667,"February 04, 21",-0.00463
2021-02-03,207.75,208.0,203.75,204.75,204.75,9157.0,9157.0,-3.0,-1.444,205.5,"February 03, 21",-0.01444
2021-02-02,203.949997,208.699997,200.949997,206.5,206.5,12983.0,12983.0,2.55,1.25,205.38333,"February 02, 21",0.0125
2021-02-01,192.050003,204.0,185.300003,200.899994,200.899994,37523.0,37523.0,8.84999,4.608,196.73333,"February 01, 21",0.04608
2021-01-29,195.5,198.300003,191.449997,193.649994,193.649994,10299.0,10299.0,-1.85001,-0.946,194.46666,"January 29, 21",-0.00946
2021-01-28,191.0,199.100006,191.0,197.350006,197.350006,5577.0,5577.0,6.35001,3.325,195.81667,"January 28, 21",0.03325
2021-01-27,199.25,200.050003,191.5,196.800003,196.800003,15036.0,15036.0,-2.45,-1.23,196.11667,"January 27, 21",-0.0123
2021-01-25,207.0,208.199997,200.100006,200.850006,200.850006,6356.0,6356.0,-6.14999,-2.971,203.05,"January 25, 21",-0.02971
2021-01-22,203.800003,212.050003,202.100006,203.350006,203.350006,19935.0,19935.0,-0.45,-0.221,205.83334,"January 22, 21",-0.00221
2021-01-21,210.350006,211.149994,203.550003,206.050003,206.050003,24096.0,24096.0,-4.3,-2.044,206.91667,"January 21, 21",-0.02044
2021-01-20,206.149994,212.0,206.149994,211.199997,211.199997,19284.0,19284.0,5.05,2.45,209.78333,"January 20, 21",0.0245
2021-01-19,203.75,212.800003,203.75,208.600006,208.600006,13838.0,13838.0,4.85001,2.38,208.38334,"January 19, 21",0.0238
2021-01-18,211.050003,211.050003,201.0,203.75,203.75,22156.0,22156.0,-7.3,-3.459,205.26667,"January 18, 21",-0.03459
2021-01-15,207.0,215.0,207.0,210.050003,210.050003,14403.0,14403.0,3.05,1.473,210.68333,"January 15, 21",0.01473
2021-01-14,213.699997,217.0,210.600006,212.350006,212.350006,14998.0,14998.0,-1.34999,-0.632,213.31667,"January 14, 21",-0.00632
2021-01-13,215.0,219.0,211.0,212.649994,212.649994,47158.0,47158.0,-2.35001,-1.093,214.21666,"January 13, 21",-0.01093
2021-01-12,213.75,217.800003,210.25,214.550003,214.550003,30425.0,30425.0,0.8,0.374,214.2,"January 12, 21",0.00374
2021-01-11,225.699997,225.699997,210.0,213.75,213.75,57237.0,57237.0,-11.95,-5.295,216.48333,"January 11, 21",-0.05295
