date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,538.650024,549.799988,515.0,522.400024,522.400024,3671.0,3671.0,-16.25,-3.017,529.06667,"March 26, 21",-0.03017
2021-03-25,551.650024,563.049988,519.599976,525.900024,525.900024,3661.0,3661.0,-25.75,-4.668,536.18333,"March 25, 21",-0.04668
2021-03-24,542.650024,549.5,534.700012,546.900024,546.900024,2621.0,2621.0,4.25,0.783,543.70001,"March 24, 21",0.00783
2021-03-23,540.150024,549.0,519.299988,523.349976,523.349976,1828.0,1828.0,-16.80005,-3.11,530.54999,"March 23, 21",-0.0311
2021-03-22,559.650024,559.650024,524.700012,530.25,530.25,2693.0,2693.0,-29.40002,-5.253,538.20001,"March 22, 21",-0.05253
2021-03-19,532.150024,550.25,527.049988,536.849976,536.849976,3152.0,3152.0,4.69995,0.883,538.04999,"March 19, 21",0.00883
2021-03-18,564.849976,572.0,544.0,551.950012,551.950012,1103.0,1103.0,-12.89996,-2.284,555.98334,"March 18, 21",-0.02284
2021-03-17,568.0,579.400024,561.049988,566.450012,566.450012,1288.0,1288.0,-1.54999,-0.273,568.96667,"March 17, 21",-0.00273
2021-03-16,592.650024,599.200012,570.0,576.650024,576.650024,827.0,827.0,-16.0,-2.7,581.95001,"March 16, 21",-0.027
2021-03-15,582.799988,608.049988,579.700012,584.299988,584.299988,1332.0,1332.0,1.5,0.257,590.68333,"March 15, 21",0.00257
2021-03-12,606.700012,619.0,588.75,594.25,594.25,1607.0,1607.0,-12.45001,-2.052,600.66667,"March 12, 21",-0.02052
2021-03-10,587.200012,615.0,583.0,608.900024,608.900024,15572.0,15572.0,21.70001,3.696,602.30001,"March 10, 21",0.03696
2021-03-09,612.75,619.799988,583.0,587.200012,587.200012,24755.0,24755.0,-25.54999,-4.17,596.66667,"March 09, 21",-0.0417
2021-03-08,633.0,640.5,603.5,612.799988,612.799988,15971.0,15971.0,-20.20001,-3.191,618.93333,"March 08, 21",-0.03191
2021-03-05,629.900024,629.900024,592.0,615.849976,615.849976,26260.0,26260.0,-14.05005,-2.231,612.58333,"March 05, 21",-0.02231
