date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-26,560.0,565.0,550.0,560.549988,560.549988,13869.0,13869.0,0.54999,0.098,558.51666,"March 26, 21",0.00098
2021-03-25,562.299988,565.450012,545.049988,549.799988,549.799988,12401.0,12401.0,-12.5,-2.223,553.43333,"March 25, 21",-0.02223
2021-03-24,561.099976,578.150024,558.799988,560.099976,560.099976,9276.0,9276.0,-1.0,-0.178,565.68333,"March 24, 21",-0.00178
2021-03-23,575.0,581.900024,551.349976,571.099976,571.099976,14005.0,14005.0,-3.90002,-0.678,568.11666,"March 23, 21",-0.00678
2021-03-22,557.0,571.700012,557.0,569.0,569.0,12339.0,12339.0,12.0,2.154,565.9,"March 22, 21",0.02154
2021-03-19,574.700012,575.0,549.5,562.349976,562.349976,32759.0,32759.0,-12.35004,-2.149,562.28333,"March 19, 21",-0.02149
2021-03-18,576.950012,598.0,548.950012,579.200012,579.200012,36263.0,36263.0,2.25,0.39,575.38334,"March 18, 21",0.0039
2021-03-17,602.0,602.0,570.599976,576.950012,576.950012,15089.0,15089.0,-25.04999,-4.161,583.18333,"March 17, 21",-0.04161
2021-03-16,604.900024,604.900024,579.200012,587.700012,587.700012,15022.0,15022.0,-17.20001,-2.843,590.60002,"March 16, 21",-0.02843
2021-03-15,591.200012,644.0,591.200012,600.450012,600.450012,14893.0,14893.0,9.25,1.565,611.88334,"March 15, 21",0.01565
2021-03-12,609.700012,612.700012,579.950012,589.5,589.5,25378.0,25378.0,-20.20001,-3.313,594.05001,"March 12, 21",-0.03313
2021-03-10,602.299988,612.0,591.349976,602.299988,602.299988,12418.0,12418.0,0.0,0.0,601.88332,"March 10, 21",0.0
2021-03-09,603.950012,613.200012,599.0,601.650024,601.650024,9608.0,9608.0,-2.29999,-0.381,604.61668,"March 09, 21",-0.00381
2021-03-08,614.700012,629.0,596.099976,601.25,601.25,16344.0,16344.0,-13.45001,-2.188,608.78333,"March 08, 21",-0.02188
2021-03-05,612.099976,616.400024,598.0,604.25,604.25,13470.0,13470.0,-7.84998,-1.282,606.21667,"March 05, 21",-0.01282
2021-03-04,629.0,629.0,602.150024,610.450012,610.450012,12928.0,12928.0,-18.54999,-2.949,613.86668,"March 04, 21",-0.02949
2021-03-03,608.0,630.0,599.0,623.299988,623.299988,25576.0,25576.0,15.29999,2.516,617.43333,"March 03, 21",0.02516
2021-03-02,604.450012,606.849976,592.0,598.75,598.75,23833.0,23833.0,-5.70001,-0.943,599.19999,"March 02, 21",-0.00943
2021-03-01,610.0,610.0,597.0,602.549988,602.549988,16626.0,16626.0,-7.45001,-1.221,603.18333,"March 01, 21",-0.01221
2021-02-26,590.0,602.950012,585.349976,595.700012,595.700012,19885.0,19885.0,5.70001,0.966,594.66667,"February 26, 21",0.00966
2021-02-25,608.75,610.0,580.0,591.099976,591.099976,33556.0,33556.0,-17.65002,-2.899,593.69999,"February 25, 21",-0.02899
2021-02-24,603.099976,609.150024,590.0,596.299988,596.299988,7054.0,7054.0,-6.79999,-1.128,598.48334,"February 24, 21",-0.01128
2021-02-23,591.700012,608.650024,580.0,590.549988,590.549988,30629.0,30629.0,-1.15002,-0.194,593.06667,"February 23, 21",-0.00194
2021-02-22,613.0,628.200012,586.0,592.650024,592.650024,64021.0,64021.0,-20.34998,-3.32,602.28335,"February 22, 21",-0.0332
2021-02-19,640.0,643.950012,602.25,612.849976,612.849976,17111.0,17111.0,-27.15002,-4.242,619.68333,"February 19, 21",-0.04242
2021-02-18,634.349976,640.0,619.25,631.200012,631.200012,17300.0,17300.0,-3.14996,-0.497,630.15,"February 18, 21",-0.00497
2021-02-17,651.0,662.700012,618.049988,624.950012,624.950012,30874.0,30874.0,-26.04999,-4.002,635.23334,"February 17, 21",-0.04002
2021-02-16,659.0,673.950012,640.0,651.25,651.25,40412.0,40412.0,-7.75,-1.176,655.06667,"February 16, 21",-0.01176
2021-02-15,636.5,678.0,635.75,648.099976,648.099976,83185.0,83185.0,11.59998,1.822,653.94999,"February 15, 21",0.01822
2021-02-12,611.900024,646.0,595.700012,630.200012,630.200012,65377.0,65377.0,18.29999,2.991,623.96667,"February 12, 21",0.02991
2021-02-11,601.75,603.849976,589.650024,594.099976,594.099976,18611.0,18611.0,-7.65002,-1.271,595.86666,"February 11, 21",-0.01271
2021-02-10,592.0,600.0,576.849976,592.650024,592.650024,15188.0,15188.0,0.65002,0.11,589.83333,"February 10, 21",0.0011
2021-02-09,605.0,606.049988,578.849976,584.0,584.0,25603.0,25603.0,-21.0,-3.471,589.63332,"February 09, 21",-0.03471
2021-02-08,595.75,606.0,590.599976,598.049988,598.049988,19364.0,19364.0,2.29999,0.386,598.21665,"February 08, 21",0.00386
2021-02-05,606.5,606.549988,587.0,594.5,594.5,17218.0,17218.0,-12.0,-1.979,596.01666,"February 05, 21",-0.01979
2021-02-04,602.0,612.0,595.0,600.0,600.0,19247.0,19247.0,-2.0,-0.332,602.33333,"February 04, 21",-0.00332
2021-02-03,603.549988,612.200012,587.450012,597.349976,597.349976,15252.0,15252.0,-6.20001,-1.027,599.0,"February 03, 21",-0.01027
2021-02-02,607.400024,619.75,593.5,603.75,603.75,31498.0,31498.0,-3.65002,-0.601,605.66667,"February 02, 21",-0.00601
2021-02-01,587.25,607.900024,578.0,600.5,600.5,24100.0,24100.0,13.25,2.256,595.46667,"February 01, 21",0.02256
2021-01-29,601.25,611.0,577.0,583.400024,583.400024,28387.0,28387.0,-17.84998,-2.969,590.46667,"January 29, 21",-0.02969
2021-01-28,592.799988,615.950012,575.150024,590.0,590.0,71819.0,71819.0,-2.79999,-0.472,593.70001,"January 28, 21",-0.00472
2021-01-27,592.950012,602.0,585.0,590.099976,590.099976,18684.0,18684.0,-2.85004,-0.481,592.36666,"January 27, 21",-0.00481
2021-01-25,614.799988,624.0,578.200012,588.200012,588.200012,42624.0,42624.0,-26.59998,-4.327,596.80001,"January 25, 21",-0.04327
2021-01-22,610.0,647.599976,595.299988,606.200012,606.200012,104781.0,104781.0,-3.79999,-0.623,616.36666,"January 22, 21",-0.00623
2021-01-21,660.0,669.900024,606.0,610.75,610.75,127391.0,127391.0,-49.25,-7.462,628.88334,"January 21, 21",-0.07462
2021-01-20,634.200012,680.0,634.200012,668.5,668.5,189009.0,189009.0,34.29999,5.408,660.9,"January 20, 21",0.05408
2021-01-19,591.049988,657.450012,590.5,632.099976,632.099976,233903.0,233903.0,41.04999,6.945,626.68333,"January 19, 21",0.06945
2021-01-18,576.0,598.0,571.099976,578.400024,578.400024,48699.0,48699.0,2.40002,0.417,582.5,"January 18, 21",0.00417
2021-01-15,557.75,575.0,556.599976,571.049988,571.049988,43265.0,43265.0,13.29999,2.385,567.54999,"January 15, 21",0.02385
2021-01-14,553.549988,577.0,545.349976,558.700012,558.700012,31606.0,31606.0,5.15002,0.93,560.35,"January 14, 21",0.0093
2021-01-13,566.049988,570.950012,533.0,544.650024,544.650024,40714.0,40714.0,-21.39996,-3.781,549.53335,"January 13, 21",-0.03781
2021-01-12,565.25,578.599976,562.0,565.25,565.25,15848.0,15848.0,0.0,0.0,568.61666,"January 12, 21",0.0
2021-01-11,574.700012,576.75,561.900024,565.299988,565.299988,11426.0,11426.0,-9.40002,-1.636,567.98334,"January 11, 21",-0.01636
2021-01-08,576.900024,584.0,563.150024,570.150024,570.150024,18872.0,18872.0,-6.75,-1.17,572.43335,"January 08, 21",-0.0117
2021-01-07,557.950012,617.0,555.099976,569.049988,569.049988,37301.0,37301.0,11.09998,1.989,580.38332,"January 07, 21",0.01989
2021-01-06,560.0,562.799988,551.049988,554.599976,554.599976,14604.0,14604.0,-5.40002,-0.964,556.14998,"January 06, 21",-0.00964
2021-01-05,559.0,560.0,550.049988,555.849976,555.849976,20353.0,20353.0,-3.15002,-0.564,555.29999,"January 05, 21",-0.00564
2021-01-04,564.700012,567.5,547.0,552.099976,552.099976,15203.0,15203.0,-12.60004,-2.231,555.53333,"January 04, 21",-0.02231
2021-01-01,554.700012,560.75,552.0,554.849976,554.849976,10250.0,10250.0,0.14996,0.027,555.86666,"January 01, 21",0.00027
2020-12-31,564.0,564.0,551.099976,556.5,556.5,7809.0,7809.0,-7.5,-1.33,557.19999,"December 31, 20",-0.0133
2020-12-30,567.0,567.0,550.0,557.299988,557.299988,8859.0,8859.0,-9.70001,-1.711,558.1,"December 30, 20",-0.01711
2020-12-29,574.25,575.950012,550.0,558.75,558.75,13305.0,13305.0,-15.5,-2.699,561.56667,"December 29, 20",-0.02699
2020-12-28,574.0,584.25,565.0,567.400024,567.400024,27451.0,27451.0,-6.59998,-1.15,572.21667,"December 28, 20",-0.0115
2020-12-24,536.0,564.0,536.0,546.75,546.75,20521.0,20521.0,10.75,2.006,548.91667,"December 24, 20",0.02006
2020-12-23,512.099976,550.0,501.5,538.700012,538.700012,31071.0,31071.0,26.60004,5.194,530.06667,"December 23, 20",0.05194
2020-12-22,515.0,525.0,471.0,512.099976,512.099976,39868.0,39868.0,-2.90002,-0.563,502.69999,"December 22, 20",-0.00563
2020-12-21,535.950012,539.0,491.100006,500.149994,500.149994,29875.0,29875.0,-35.80002,-6.68,510.08333,"December 21, 20",-0.0668
2020-12-18,544.0,544.0,522.75,536.049988,536.049988,17292.0,17292.0,-7.95001,-1.461,534.26666,"December 18, 20",-0.01461
2020-12-17,540.650024,550.0,532.0,541.700012,541.700012,14678.0,14678.0,1.04999,0.194,541.23334,"December 17, 20",0.00194
2020-12-16,533.0,565.0,516.0,540.5,540.5,31797.0,31797.0,7.5,1.407,540.5,"December 16, 20",0.01407
2020-12-15,540.0,541.0,514.0,526.75,526.75,17923.0,17923.0,-13.25,-2.454,527.25,"December 15, 20",-0.02454
2020-12-14,555.0,555.0,523.099976,539.0,539.0,22247.0,22247.0,-16.0,-2.883,539.03333,"December 14, 20",-0.02883
2020-12-11,550.0,565.0,543.0,546.0,546.0,12707.0,12707.0,-4.0,-0.727,551.33333,"December 11, 20",-0.00727
2020-12-10,560.0,560.0,542.099976,548.150024,548.150024,10845.0,10845.0,-11.84998,-2.116,550.08333,"December 10, 20",-0.02116
2020-12-09,574.900024,574.900024,548.0,552.049988,552.049988,16404.0,16404.0,-22.85004,-3.975,558.31667,"December 09, 20",-0.03975
2020-12-08,579.950012,579.950012,556.0,557.150024,557.150024,23222.0,23222.0,-22.79999,-3.931,564.36668,"December 08, 20",-0.03931
2020-12-07,581.0,585.0,566.099976,567.75,567.75,17086.0,17086.0,-13.25,-2.281,572.94999,"December 07, 20",-0.02281
2020-12-04,598.0,598.0,537.200012,565.5,565.5,43160.0,43160.0,-32.5,-5.435,566.9,"December 04, 20",-0.05435
2020-12-03,579.0,599.049988,577.950012,586.049988,586.049988,24738.0,24738.0,7.04999,1.218,587.68333,"December 03, 20",0.01218
2020-12-02,610.0,617.950012,572.549988,577.950012,575.450012,51783.0,51783.0,-32.04999,-5.254,589.48334,"December 02, 20",-0.05254
2020-12-01,519.450012,615.599976,519.450012,599.349976,596.757385,148174.0,148174.0,79.89996,15.382,578.13332,"December 01, 20",0.15382
2020-11-27,509.0,520.700012,504.049988,516.849976,514.614258,30909.0,30909.0,7.84998,1.542,513.86666,"November 27, 20",0.01542
2020-11-26,496.799988,510.0,490.0,503.649994,501.471405,16984.0,16984.0,6.85001,1.379,501.21666,"November 26, 20",0.01379
2020-11-25,506.799988,512.950012,491.0,493.899994,491.76358,14719.0,14719.0,-12.89999,-2.545,499.28334,"November 25, 20",-0.02545
2020-11-24,522.900024,522.900024,505.0,506.75,504.557983,17497.0,17497.0,-16.15002,-3.089,511.55001,"November 24, 20",-0.03089
2020-11-23,503.0,525.0,499.950012,517.650024,517.650024,59528.0,59528.0,14.65002,2.913,514.20001,"November 23, 20",0.02913
2020-11-20,469.850006,510.899994,461.0,495.450012,495.450012,117085.0,117085.0,25.60001,5.449,489.11667,"November 20, 20",0.05449
2020-11-19,474.0,474.0,461.0,462.850006,462.850006,16221.0,16221.0,-11.14999,-2.352,465.95,"November 19, 20",-0.02352
2020-11-18,472.0,477.25,460.25,462.649994,462.649994,13356.0,13356.0,-9.35001,-1.981,466.71666,"November 18, 20",-0.01981
2020-11-17,473.0,481.950012,461.700012,463.850006,463.850006,19371.0,19371.0,-9.14999,-1.934,469.16668,"November 17, 20",-0.01934
